class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-color,has-ring,ring-type,spore-print-color,habitat,season
p,1.08,x,g,w,f,a,d,w,2.97,1.59,,,e,,f,f,,l,a
e,6.84,x,t,y,t,x,c,y,7.31,15.41,,,w,,f,f,,d,a
p,2.87,f,,u,f,a,,w,4.55,7.69,,,y,,f,f,,d,a
e,2.97,s,d,g,t,d,c,p,4.55,5.32,,,n,,f,f,,d,a
e,9.0,x,,e,f,x,c,w,8.04,20.17,,s,w,,f,f,,d,a
p,7.75,x,,n,t,x,,n,8.74,18.61,s,,n,u,f,f,,d,a
p,14.96,s,d,n,f,d,c,y,5.61,34.46,,k,n,,f,f,,d,u
p,6.09,x,e,e,f,a,,w,8.79,10.26,,,n,w,t,z,,d,a
e,10.07,x,t,n,t,p,,y,7.28,21.77,,,n,,f,f,,d,u
p,4.63,c,i,y,f,,c,r,6.47,7.56,,,w,,f,f,,d,a
p,11.78,f,t,r,t,d,c,n,5.66,13.37,,,n,,f,f,,h,u
p,3.08,b,h,n,f,,,k,8.03,6.25,,,w,,t,,k,g,w
e,2.97,x,,y,f,a,c,y,4.07,9.76,,,w,,f,f,,d,u
p,1.93,f,,u,f,a,c,w,3.52,3.51,,i,w,,f,f,,d,a
p,1.6,b,h,n,f,a,,n,4.24,1.25,,t,n,,f,f,,h,u
e,4.12,s,,n,f,d,c,w,3.36,6.57,,s,w,,f,f,,h,a
e,9.9,x,y,n,t,e,,p,8.45,17.26,,y,w,,t,p,,d,a
e,8.76,p,y,w,f,e,c,k,17.66,12.52,,s,w,,t,e,,d,u
p,2.61,x,s,o,f,d,,o,2.46,5.19,,,o,,f,f,,m,a
p,3.35,b,y,e,f,e,c,n,4.28,3.48,,k,w,,t,e,,m,u
p,4.67,o,s,n,f,,c,w,0.0,0.0,f,f,f,,f,f,n,d,a
p,1.04,x,g,w,f,a,d,w,3.1,1.67,,,n,,f,f,,d,u
p,6.82,x,y,n,f,a,c,y,9.67,10.51,,y,n,,t,,,d,a
p,0.83,x,g,p,f,a,,p,4.1,1.01,,h,k,,f,f,,d,s
p,0.92,x,g,w,f,a,d,w,2.89,1.31,,,e,,f,f,,l,a
e,1.32,p,g,w,f,,,g,3.02,1.5,,,w,,f,f,,d,w
p,4.8,x,,y,f,s,d,y,5.32,12.9,,i,y,,f,f,,d,a
p,13.35,x,,g,f,e,,w,11.05,15.73,,,w,w,t,e,,d,a
e,5.6,f,h,g,f,s,d,w,4.77,9.1,,s,g,,f,f,,d,a
e,4.06,f,h,o,f,a,d,y,7.61,6.62,,k,o,,f,f,,d,a
e,11.93,p,s,n,t,e,,g,10.83,17.04,s,,w,,t,r,,m,u
e,1.86,x,t,n,f,d,,w,7.68,2.65,,t,y,,f,f,,h,u
p,3.28,x,t,n,f,s,c,n,4.6,9.36,,,w,n,t,z,,d,u
e,3.6,x,k,n,f,p,,n,4.54,10.61,,,y,,f,f,,d,a
p,4.68,o,s,y,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,s
p,3.23,s,d,w,f,a,d,p,3.19,2.44,,h,w,,f,f,,g,a
e,9.39,f,s,u,f,a,c,w,4.98,16.62,,,w,,f,f,,d,u
p,3.71,o,,w,f,f,f,f,4.96,26.99,,g,w,,t,f,,d,a
p,8.03,o,t,r,f,,c,y,1.48,15.26,,,y,,f,f,,d,w
e,2.86,b,y,n,f,,c,n,6.18,2.78,,,w,,f,f,,d,w
p,5.64,s,,n,t,d,c,w,6.18,6.99,,,n,,f,f,,d,u
e,9.27,x,e,y,f,x,c,w,8.86,19.18,,,w,,f,f,,d,a
p,0.81,x,g,n,f,a,,p,4.4,1.02,,h,k,,f,f,,d,a
p,9.73,p,,n,f,p,,w,9.28,31.77,c,,n,,f,f,w,d,u
p,7.02,s,d,n,t,d,c,w,7.51,9.9,,,n,,f,f,,d,a
p,7.9,x,y,w,t,,,g,9.29,16.84,s,,w,,t,l,,g,a
p,5.11,b,h,n,f,,,n,11.38,5.62,,,w,,t,,k,g,w
e,3.26,x,s,w,f,d,d,w,4.08,6.08,,,w,,f,f,,m,w
p,3.08,f,l,e,f,x,d,n,3.16,4.29,,,y,,f,f,,l,u
e,7.05,x,t,g,f,a,d,n,7.23,5.9,,t,w,,t,l,,d,a
e,11.06,f,,g,f,s,c,b,7.57,19.55,,,u,,f,f,,l,a
p,12.01,x,i,y,f,a,,y,15.16,23.55,r,,y,,t,r,n,d,w
p,8.26,s,d,n,t,d,c,y,5.92,9.31,,,n,,f,f,,d,u
p,7.31,x,s,n,t,s,d,r,6.71,16.43,r,i,w,,f,f,,d,a
e,9.05,f,s,k,f,a,c,w,4.63,17.31,,,w,,f,f,,d,u
p,7.88,f,,w,f,x,c,w,8.55,9.6,r,i,w,,f,f,,d,a
p,1.35,x,g,y,f,d,d,n,1.67,2.4,,s,n,,f,f,,h,u
p,3.28,f,d,b,f,x,c,y,4.27,2.89,b,i,n,,f,f,,l,a
p,7.23,x,h,r,f,,c,w,10.41,12.34,,,w,w,t,g,,d,u
e,17.14,x,d,e,f,p,,n,14.84,34.62,s,y,w,,f,f,,d,u
p,5.67,s,,n,t,d,c,b,6.53,6.49,,,e,,f,f,,d,u
e,7.58,x,,n,t,p,,g,11.62,25.18,,y,w,,f,f,,d,a
e,3.69,b,g,w,f,x,d,w,4.56,2.46,,,y,,f,f,,g,u
p,3.51,s,,u,f,a,,w,4.7,8.04,,,w,,f,f,,d,u
p,13.74,s,t,n,t,d,c,w,5.25,28.46,,,r,,f,f,,l,u
p,5.86,x,d,e,t,d,c,w,5.21,7.84,,,e,,f,f,,d,a
p,7.09,x,,g,t,x,,u,9.29,19.47,s,,u,u,f,f,,d,a
p,1.17,b,t,n,f,,c,g,4.25,2.78,,,n,,t,f,,m,a
p,8.64,b,t,w,f,e,c,w,13.15,13.31,,y,w,w,t,l,,d,u
p,10.82,x,,n,f,p,,p,11.57,28.93,c,,n,,f,f,p,d,a
e,17.51,x,s,k,f,a,d,y,8.82,25.44,,,w,,f,f,w,d,w
p,3.04,f,w,u,f,a,c,u,4.07,4.63,,s,u,,f,f,,l,a
e,5.95,o,,n,f,f,f,f,6.55,22.33,,,n,,f,f,,d,s
p,4.17,s,,u,f,a,,w,4.96,8.06,,,y,,f,f,,d,u
e,49.29,o,y,y,f,p,,y,7.28,38.04,,k,k,,f,f,,d,u
e,10.05,f,,g,f,d,c,y,2.5,14.74,,,w,,f,f,,d,w
p,2.83,c,h,y,f,,,y,9.22,3.12,,,y,,f,f,,g,u
p,8.01,f,,w,f,x,c,w,9.32,11.3,r,i,w,,f,f,,d,a
p,3.91,s,,u,f,a,,w,4.68,8.55,,,y,,f,f,,d,u
e,9.57,x,e,y,f,x,c,w,8.4,22.15,,,w,,f,f,,d,u
e,1.01,b,g,w,f,,,g,2.97,1.49,,,w,,f,f,,d,w
p,9.87,x,e,n,f,a,,n,11.69,15.98,s,,n,n,f,f,,d,a
e,6.85,x,,w,f,e,,w,6.26,12.04,b,,w,y,t,g,,d,a
e,6.06,x,,y,f,e,,w,5.64,11.02,b,,y,y,t,g,,d,u
e,2.59,x,d,n,f,p,,y,4.53,10.68,,,n,,f,f,,d,a
p,8.84,x,,g,t,x,,u,9.43,20.79,s,,n,u,f,f,,d,a
p,5.22,x,,e,f,,c,w,3.64,11.75,,,y,,f,f,,d,a
p,1.57,b,h,n,f,a,,n,4.19,1.54,,t,n,,f,f,,h,a
e,4.01,f,t,n,f,d,,o,5.98,6.55,,t,w,,f,f,,d,w
e,8.71,f,,y,f,a,c,w,5.85,15.36,,,w,,f,f,,d,u
e,7.71,p,s,w,f,e,c,n,5.46,12.85,,,w,w,t,e,,m,a
e,11.77,x,h,n,t,p,,y,9.97,23.48,,,n,,f,f,,d,u
p,18.5,f,d,n,f,d,c,y,5.45,36.28,,k,n,,f,f,,d,a
e,1.61,x,t,n,f,a,,w,7.73,2.81,,t,y,,f,f,,h,u
e,12.99,f,y,y,f,,,w,7.79,27.38,b,,n,w,t,e,,d,a
e,8.01,f,s,w,f,s,c,w,7.84,30.92,,,w,,f,f,,m,u
p,6.27,x,,y,f,s,d,y,6.16,11.81,,i,y,,f,f,,d,a
p,3.31,f,s,w,f,d,c,w,3.65,9.04,,,w,,f,f,,g,u
p,10.11,x,k,n,t,p,,o,6.69,26.37,c,,y,,f,f,,d,u
p,3.23,f,w,u,f,a,c,u,6.1,6.26,,s,u,,f,f,,l,a
e,7.65,x,,e,f,x,c,w,5.69,17.58,,s,w,,f,f,,d,a
e,12.9,x,w,n,f,p,,w,16.48,80.81,,,n,,f,f,,d,a
p,5.2,s,d,e,t,d,c,w,5.94,8.48,,,e,,f,f,,d,u
e,1.67,x,,b,f,,d,w,5.29,2.83,,,w,,f,f,,d,a
p,4.84,f,k,y,f,p,,n,3.49,6.02,,k,n,,t,f,,d,u
p,5.63,b,y,n,f,,,k,10.01,10.9,,s,w,,t,z,,g,w
p,2.88,b,g,o,f,,c,n,7.22,3.35,,,n,,f,f,,g,s
e,7.09,x,i,n,f,e,c,p,5.06,13.11,,,w,,t,l,,w,u
e,5.79,f,i,n,f,e,c,n,4.86,12.74,,,w,,t,r,,w,u
p,2.15,x,g,e,f,a,,w,5.71,2.41,,,n,,f,f,,d,a
e,7.48,x,s,n,f,e,c,p,6.0,8.97,,i,w,,f,f,p,d,a
e,14.5,x,e,n,t,e,,w,9.9,16.86,,,w,,t,,,g,a
e,5.26,x,,w,f,x,c,g,6.08,4.21,,,w,,f,f,,d,u
p,1.19,x,s,y,f,f,f,f,3.28,5.79,,,y,,f,f,,d,u
e,9.01,s,t,o,t,d,c,o,5.89,17.38,,,w,,f,f,,d,u
p,3.01,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,f,f,,d,s
e,7.42,x,d,w,f,s,c,w,6.54,33.42,,,w,,f,f,,m,s
e,5.55,x,y,n,f,e,c,p,4.24,9.42,,y,n,,f,f,,d,u
p,6.38,x,g,n,f,e,,w,8.43,14.68,,y,w,w,t,p,,d,a
e,3.17,b,g,n,f,x,d,w,4.91,3.39,,,y,,f,f,,g,a
e,1.34,x,t,y,f,a,,w,6.12,2.0,,t,y,,f,f,,d,u
e,8.64,f,,w,f,d,c,y,2.56,17.09,,,w,,f,f,,d,w
p,13.03,o,,e,f,f,f,f,4.05,27.69,,g,n,,f,f,,d,u
e,9.64,s,,w,t,d,c,w,5.53,23.93,,,w,,f,f,,d,u
p,3.65,x,t,n,f,s,c,n,5.35,9.36,,,w,n,t,z,,d,a
e,1.45,x,t,y,f,d,,w,6.4,1.76,,t,y,,f,f,,h,a
e,7.77,x,,g,f,a,,w,7.71,14.54,,,w,,f,f,,g,u
p,1.87,x,g,y,f,d,d,n,2.65,2.82,,s,n,,f,f,,h,a
e,9.41,x,h,n,t,p,,y,8.13,17.23,,,n,w,t,p,,d,a
e,7.86,s,l,w,f,d,,p,3.53,10.93,,,w,,f,f,,d,a
e,14.84,x,d,n,f,p,,w,14.57,32.31,s,y,w,,f,f,,d,a
e,13.27,f,,l,f,d,c,y,2.6,16.35,,,w,,f,f,,d,a
e,2.65,b,y,n,f,,c,n,5.73,2.67,,,w,,f,f,,d,w
p,10.44,o,,n,f,f,f,f,4.58,25.92,,g,n,,f,f,,d,s
p,2.37,x,g,n,f,a,,p,5.76,2.15,,,n,,f,f,,d,u
e,5.14,c,,n,f,f,f,f,3.82,19.23,,,n,,f,f,,d,s
e,5.96,f,y,w,f,e,c,p,4.43,12.48,,,w,w,t,e,,m,u
p,4.64,x,,p,f,,c,w,2.84,11.89,,,y,,f,f,,d,a
e,8.01,f,y,w,f,e,c,k,5.24,12.75,,,w,w,t,e,,g,a
p,14.05,f,d,n,f,d,c,y,6.32,32.46,,k,k,,f,f,,d,a
p,3.41,x,,w,f,x,c,p,7.68,3.62,,,p,,f,f,,d,u
e,6.01,x,h,n,f,x,c,n,6.19,6.46,,s,n,,t,r,,d,a
p,7.4,f,y,y,f,s,c,y,6.63,20.05,,y,e,,f,f,,d,a
e,54.6,o,y,y,f,p,,y,6.54,41.62,,k,k,,f,f,,d,u
p,3.39,b,,n,f,a,,k,9.64,2.57,,,n,w,f,f,k,g,u
e,1.41,c,g,n,f,a,,g,4.95,1.31,,,g,,f,f,,d,a
e,4.81,b,h,g,f,s,d,w,4.59,9.96,,s,g,,f,f,,d,a
p,7.05,b,t,w,f,e,c,w,12.52,12.08,,y,w,w,t,l,,d,a
p,2.86,x,s,w,f,d,c,w,3.18,7.73,,,w,,f,f,,g,u
e,0.81,b,g,g,f,,,g,3.37,1.61,,,w,,f,f,,d,u
p,2.38,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,f,f,,d,a
e,10.91,x,h,n,t,p,,y,8.04,22.21,,,n,,f,f,,d,u
p,3.41,b,y,n,f,,c,u,5.35,4.56,s,s,w,,f,f,,d,a
e,8.99,p,s,w,f,e,c,p,19.38,12.18,,s,w,,t,e,,d,a
p,3.02,b,w,y,f,a,,y,4.98,6.94,,t,r,,f,f,,m,u
e,46.44,o,y,y,f,p,,y,6.58,19.39,,k,n,,f,f,,d,s
p,1.48,b,h,n,f,a,,n,4.6,1.68,,t,n,,f,f,,d,s
e,6.36,s,,n,f,d,c,w,5.45,8.82,,s,w,,f,f,,d,a
e,7.21,f,w,y,f,f,f,f,4.19,15.41,,,y,,f,f,,d,u
e,14.1,x,y,n,t,e,,w,8.57,15.7,,,w,,t,,,d,a
p,16.1,f,d,e,f,p,,y,4.9,35.18,,,n,,f,f,,d,w
p,1.49,x,,n,f,,,k,5.49,2.52,,s,n,,f,f,k,g,u
e,10.86,x,t,n,t,p,,y,9.0,21.97,,,n,,f,f,,d,a
p,0.68,x,,o,f,d,,o,4.33,0.99,,,o,,f,f,w,g,a
e,11.53,p,s,w,t,e,,n,8.18,16.87,s,,w,,t,r,,m,a
p,1.18,b,t,n,f,,c,k,3.4,2.56,,,n,,t,f,,g,a
p,11.65,x,t,r,t,d,c,b,5.06,24.01,,,r,,f,f,,d,a
p,7.74,x,g,n,f,e,,w,7.95,16.52,,y,w,w,t,p,,d,u
p,9.86,x,e,n,f,a,,n,12.03,13.87,s,,n,e,f,f,,d,a
p,2.25,x,g,e,f,a,,p,6.32,2.43,,,n,,f,f,,d,a
p,4.13,x,y,y,f,a,,w,6.1,3.82,,y,y,,t,r,,d,u
e,6.41,x,d,y,t,p,,y,5.7,13.74,,,y,,f,f,,d,a
p,3.71,f,,u,f,a,,w,4.68,6.94,,,y,,f,f,,d,u
e,3.58,f,t,n,f,d,,o,5.96,6.8,,t,o,,f,f,,d,a
e,11.17,p,i,n,t,e,,p,9.52,18.69,,y,w,,t,l,,l,a
p,4.71,c,k,w,t,x,c,y,6.48,12.38,,,w,,f,f,,g,u
p,5.14,x,,e,f,,c,w,3.6,11.75,,,y,,f,f,,d,a
p,3.05,f,w,n,t,d,c,y,3.24,5.4,,,n,,f,f,,d,u
p,12.34,x,e,n,t,p,,y,7.97,27.63,c,,y,,f,f,,d,u
p,0.77,x,g,y,f,,,y,3.53,0.75,,,y,,f,f,,d,a
p,7.54,x,,g,t,x,,n,7.56,16.56,s,,u,u,f,f,,d,a
p,3.34,f,d,n,f,x,c,y,4.46,3.13,b,i,n,,f,f,,l,a
p,2.91,c,,w,f,a,c,n,3.6,3.61,,i,w,,f,f,,d,a
p,16.16,f,g,o,f,e,,w,17.93,17.41,s,y,w,w,t,g,,d,a
e,6.38,x,h,n,f,e,,w,11.34,11.73,,s,n,w,f,f,,d,a
p,7.25,f,d,n,t,d,c,y,5.85,9.39,,,e,,f,f,,d,u
e,14.55,p,t,n,f,p,,w,13.87,78.96,,,n,,f,f,,d,a
p,3.34,f,d,b,f,x,c,w,4.54,3.31,b,s,n,,f,f,,d,a
e,4.84,o,,g,f,f,f,f,5.58,19.43,,,n,,f,f,,d,s
e,7.6,s,,g,f,s,c,g,7.9,21.22,b,,u,,f,f,,d,w
e,5.07,s,l,n,f,f,f,f,6.95,50.62,,,n,,f,f,g,l,u
p,8.26,s,t,p,t,d,c,p,7.38,11.93,,,p,,t,f,,d,a
e,5.43,s,,n,f,d,c,w,5.32,8.31,,s,w,,f,f,,d,u
p,11.61,x,h,n,f,s,,y,7.26,18.35,,i,n,,f,f,,d,a
e,9.02,s,,y,f,a,c,w,5.87,16.55,,,w,,f,f,,d,a
e,3.4,x,t,n,f,d,,o,5.91,7.11,,t,w,,f,f,,d,w
p,5.8,x,d,n,f,a,c,n,4.81,5.69,,i,n,,t,,,d,a
e,4.42,f,w,y,f,f,f,f,4.55,15.37,,,y,,f,f,,d,a
e,10.95,s,t,w,t,d,c,o,5.57,17.44,,,w,,f,f,,d,u
p,4.29,x,t,o,f,a,c,n,4.99,6.44,,y,n,,t,z,,d,a
e,7.87,x,t,n,f,p,d,y,7.03,12.84,,s,n,,f,f,,g,a
p,3.02,b,,g,f,a,,k,8.64,2.52,,,g,w,f,f,k,g,a
p,13.94,x,h,e,f,e,,w,17.65,17.49,s,y,w,w,t,p,,d,u
e,5.42,x,h,n,f,x,c,w,4.49,5.85,,y,n,,t,r,,d,u
e,5.94,s,,n,f,d,c,w,4.49,7.44,,s,w,,f,f,,l,u
p,9.62,s,,o,t,d,,o,5.14,12.28,,,w,,t,f,,d,u
p,8.65,x,h,y,f,s,,y,6.92,16.76,,i,n,,f,f,,d,u
p,2.61,x,s,o,f,a,,y,3.08,5.51,,,y,,f,f,,h,a
p,7.47,f,y,u,f,s,c,y,4.87,12.56,,y,u,,f,f,,d,a
e,6.76,f,y,w,f,e,c,k,4.15,11.96,,,w,w,t,e,,m,u
e,15.03,s,t,n,f,a,d,k,7.46,22.84,,,w,,f,f,w,d,w
p,3.99,f,t,n,f,x,c,p,7.04,5.1,,i,n,,f,f,,d,a
e,7.24,f,s,u,f,a,c,w,4.65,15.62,,,w,,f,f,,d,a
e,7.92,x,,n,t,p,,g,10.95,27.15,,y,w,,f,f,,d,u
e,7.85,f,s,w,f,s,c,w,5.74,30.66,,,w,,f,f,,m,s
e,4.42,f,t,n,f,d,,o,5.42,6.74,,t,w,,f,f,,d,a
p,4.97,x,s,o,f,a,c,y,6.18,7.93,,g,o,,f,f,,g,a
p,15.28,f,k,w,t,d,d,n,6.46,27.85,,,w,,f,f,,d,u
e,2.98,b,y,n,f,,c,k,6.22,3.09,,,w,,f,f,,d,a
p,3.29,f,w,r,f,a,,r,4.5,5.82,,t,y,,f,f,,m,u
p,1.98,b,g,n,f,,c,n,6.15,3.15,,,n,,f,f,,m,a
p,0.87,x,g,w,f,a,d,w,2.62,1.3,,,e,,f,f,,l,a
e,11.39,f,,b,f,d,c,w,2.42,15.16,,,w,,f,f,,d,a
p,1.02,b,t,n,f,,c,g,3.05,2.51,,,n,,t,f,,g,u
p,4.83,s,d,o,f,d,c,y,3.94,6.58,,,y,,f,f,,h,a
p,12.16,f,t,n,t,d,c,n,7.26,17.52,,,n,,f,f,,d,u
e,5.89,x,h,n,f,x,c,n,6.76,5.81,,s,n,,t,r,,d,u
p,1.8,p,t,n,f,a,c,n,6.7,2.39,,t,y,,t,e,,m,u
e,5.85,b,h,k,f,s,d,w,5.42,10.14,,s,g,,f,f,,d,u
p,4.49,o,s,r,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,u
e,5.64,x,y,n,f,e,c,w,4.9,9.08,,y,n,,f,f,,d,a
e,5.95,f,i,n,f,e,c,p,4.24,11.79,,,w,,t,l,,w,a
e,10.6,f,s,w,f,e,c,w,13.46,11.58,,s,w,,t,e,,d,u
e,17.8,p,d,o,f,p,,w,15.12,34.12,s,y,w,,f,f,,d,u
p,1.19,b,t,n,f,,c,g,4.12,2.46,,,n,,t,f,,m,a
e,9.44,x,h,n,t,p,,y,7.46,21.98,,,n,,f,f,,d,a
e,5.94,x,h,n,f,x,c,n,6.02,6.08,,y,n,,t,r,,d,w
e,7.9,f,s,n,f,s,c,w,6.25,9.9,b,i,w,,f,f,,g,u
p,4.77,s,k,y,f,p,,n,3.17,5.79,,k,n,,t,f,,d,u
e,6.82,s,l,w,f,d,,p,3.4,8.48,,,w,,f,f,,d,a
p,5.49,x,d,e,t,d,c,w,6.89,7.85,,,n,,f,f,,d,a
p,0.75,x,g,n,f,a,,p,3.87,0.88,,h,k,,f,f,,d,w
p,1.61,x,,n,f,,,n,5.12,2.42,,s,n,,f,f,k,g,a
e,55.94,o,y,y,f,p,,y,7.03,38.82,,k,n,,f,f,,d,u
p,7.75,x,,n,t,x,,n,9.0,21.8,s,,u,u,f,f,,d,a
e,5.26,x,h,n,f,x,c,n,5.1,5.7,,y,n,,t,r,,d,s
e,9.17,f,e,b,f,,c,b,5.5,21.32,,,w,,t,f,,d,a
e,5.98,f,y,n,f,e,c,p,4.58,12.26,,,w,,t,l,,w,a
p,5.1,c,e,y,t,x,c,r,8.03,13.04,,,w,,f,f,,d,s
e,1.77,c,g,n,f,a,,w,5.42,1.64,,,g,,f,f,,d,a
e,3.7,x,h,n,f,x,c,n,4.57,5.19,,s,n,,t,r,,d,u
e,12.75,x,t,n,t,p,,y,10.59,23.19,,,n,,f,f,,d,a
p,4.76,x,i,o,f,e,,g,3.97,4.78,,,o,,f,f,,m,a
e,14.15,x,e,n,t,e,,w,9.27,16.44,,,w,,t,,,g,u
e,3.2,x,d,e,f,a,c,e,4.01,6.16,,,o,,f,f,,m,w
e,16.04,f,s,w,f,a,d,k,7.9,25.51,,,w,,f,f,w,d,u
e,11.9,x,t,n,t,p,,y,9.62,23.8,,,n,,f,f,,d,a
e,5.43,x,,y,f,a,c,o,4.58,10.53,,,w,,f,f,,d,u
e,8.52,o,,n,f,,,w,4.4,20.7,,,n,,f,f,,d,a
e,4.43,b,g,n,f,a,d,g,5.7,3.18,,s,g,,f,f,,d,u
p,8.1,s,d,n,t,d,c,w,5.62,9.28,,,n,,f,f,,d,a
p,3.9,x,k,n,f,s,,p,4.35,3.38,,,n,,f,f,p,g,a
p,5.59,c,e,w,t,x,c,p,5.04,12.26,,,w,,f,f,,d,u
p,7.6,x,y,w,t,,,g,7.89,13.63,s,,w,,t,l,,d,u
e,7.42,x,d,n,t,p,,y,7.68,15.26,,,y,,f,f,,d,a
p,2.77,s,s,w,f,d,c,w,2.97,7.79,,,w,,f,f,,g,a
e,3.5,x,h,n,f,,c,n,6.0,6.8,,s,w,w,f,f,k,d,u
p,1.67,b,h,n,f,a,,n,4.48,1.62,,t,n,,f,f,,h,u
p,3.51,f,d,b,f,x,c,w,4.35,2.99,b,i,n,,f,f,,l,a
p,7.0,x,y,w,t,,,p,8.51,14.8,s,,w,,t,l,,d,a
p,22.48,f,g,k,f,p,,y,6.67,45.32,,,n,,f,f,,d,w
p,2.77,s,d,w,f,d,d,p,3.64,2.53,,h,w,,f,f,,g,u
e,3.98,x,h,e,f,a,c,o,4.8,6.56,,,e,,f,f,,g,w
e,6.97,f,,y,f,a,c,w,5.77,14.93,,,g,,f,f,,d,u
p,2.73,b,,g,f,a,,g,4.78,1.92,,s,n,,f,f,,d,a
e,12.1,s,e,n,f,d,c,w,8.19,26.88,s,,w,,f,f,,l,a
p,3.88,o,,w,f,f,f,f,4.56,28.72,,g,w,,t,f,,d,a
e,9.77,x,s,u,f,x,,n,7.75,24.5,,,w,,f,f,,d,u
e,2.99,f,t,o,f,a,d,y,5.98,5.37,,s,o,,f,f,,d,s
e,9.31,x,t,n,t,p,,y,6.95,16.8,,,n,w,t,p,,d,a
p,1.79,o,k,n,f,,,n,4.6,1.75,,,n,,f,f,,d,w
p,3.39,b,t,n,f,,,n,9.39,5.53,,,w,,t,,k,g,a
p,2.24,p,t,n,f,a,c,n,8.3,2.8,,t,y,,t,e,,m,u
p,2.2,p,t,n,f,a,c,g,6.37,2.41,,t,y,,t,e,,m,u
p,8.21,x,s,n,t,s,d,r,6.16,15.61,r,y,n,,f,f,,d,a
p,7.08,s,t,y,f,x,c,y,5.1,14.61,,,y,,f,f,,d,a
p,8.51,x,e,y,f,a,,y,11.16,22.95,r,,o,,t,r,n,d,a
p,1.71,f,i,k,f,a,,p,4.63,2.53,,,w,,f,f,p,g,u
p,0.64,f,,o,f,d,,o,4.86,1.02,,,y,,f,f,w,g,a
p,0.99,x,g,w,f,a,d,w,3.21,1.54,,,e,,f,f,,d,u
e,6.07,x,s,n,f,e,c,w,3.97,8.43,,i,n,,f,f,p,d,a
p,9.14,o,e,o,f,,c,o,1.75,17.17,,,y,,f,f,,d,w
p,4.04,f,,n,f,x,c,p,8.16,3.94,,,n,,f,f,,d,u
p,11.01,s,t,p,t,d,c,p,8.46,17.55,,,p,,t,f,,d,a
p,0.94,x,g,w,f,a,d,w,2.18,1.17,,,n,,f,f,,d,a
e,2.53,x,d,o,f,a,c,e,4.02,5.36,,,o,,f,f,,g,u
p,0.82,x,g,y,f,,,y,3.82,0.86,,,y,,f,f,,d,u
p,5.3,f,k,n,f,d,c,n,5.29,6.4,,i,y,,t,,,d,a
e,7.57,o,,n,f,,,w,2.92,17.27,,,n,,f,f,,d,a
p,5.47,x,,p,f,,c,r,3.1,12.22,,,y,,f,f,,d,a
p,4.5,f,d,b,f,x,c,w,4.73,3.11,b,s,n,,f,f,,l,u
p,2.89,b,h,n,f,,,k,9.66,5.76,,,w,,t,,k,g,u
e,2.78,f,h,n,f,,c,k,4.85,5.67,,s,w,w,f,f,k,d,a
p,10.88,x,d,o,f,a,,y,10.73,23.41,r,,y,,t,r,n,d,u
e,4.23,x,t,n,f,d,,o,6.23,7.25,,t,w,,f,f,,d,w
p,7.76,x,i,n,f,a,,n,9.53,12.72,s,,n,e,f,f,,h,a
p,8.98,x,e,n,f,a,,n,9.41,14.76,s,,n,n,f,f,,d,a
p,6.66,f,w,e,f,x,,w,14.98,7.01,r,g,n,,f,f,,d,u
e,26.04,x,w,n,f,p,,w,20.18,83.58,,,n,,f,f,,d,a
p,4.73,b,t,n,f,,,n,12.92,6.74,,,w,,t,,k,g,w
p,2.41,x,g,e,f,a,,w,8.23,2.42,,,w,,f,f,,d,u
e,22.34,f,y,w,f,,,w,25.98,22.04,s,,n,,t,m,,d,u
p,3.48,f,w,u,f,a,c,u,6.51,5.44,,s,u,,f,f,,d,u
p,6.42,x,,g,f,d,c,y,6.06,11.45,b,,n,,f,f,,d,w
p,2.28,x,g,n,f,a,,p,7.58,2.64,,,n,,f,f,,d,a
e,5.99,x,h,n,f,e,,w,12.05,11.99,,s,n,w,f,f,,d,a
p,2.05,p,t,n,f,a,c,n,6.76,2.45,,t,y,,t,e,,m,s
e,6.33,b,h,g,f,s,d,w,4.97,10.2,,s,g,,f,f,,d,u
p,2.13,b,,g,f,a,,g,4.71,1.79,,s,n,,f,f,,d,u
e,4.28,f,t,n,f,d,,o,6.74,9.23,,t,w,,f,f,,d,w
p,6.71,s,,e,t,d,c,w,6.59,5.6,,,e,,f,f,,d,a
e,2.91,f,d,p,t,d,c,p,4.28,5.72,,,n,,f,f,,d,u
e,13.59,x,y,n,t,e,,w,9.09,16.94,,,w,,t,,,g,a
p,5.36,x,s,r,t,s,d,w,5.3,14.11,r,i,w,,f,f,,d,u
p,1.4,f,s,y,f,f,f,f,3.62,6.29,,,y,,f,f,,d,u
p,2.73,f,w,o,t,d,c,n,3.55,5.91,,,n,,f,f,,d,a
p,1.49,x,g,n,f,d,d,n,1.81,2.42,,s,n,,f,f,,d,a
e,0.74,b,g,g,f,,,g,2.88,1.48,,,w,,f,f,,d,s
p,4.65,c,i,y,f,,c,r,6.21,7.58,,,w,,f,f,,d,a
e,7.16,x,,p,f,x,c,w,6.28,14.63,,s,w,,f,f,,d,u
e,4.57,x,,r,f,a,,r,5.85,7.68,,,r,,f,f,,l,u
